actual,prediction
0.0,0.06472259759902954
0.0,0.11894426494836807
0.0,0.1279621422290802
0.0,0.37841808795928955
0.0,0.02548735775053501
0.0,0.3686065375804901
0.0,0.3112066090106964
0.0,0.1917259395122528
0.0,0.23944002389907837
0.0,0.0743657797574997
0.0,0.18571443855762482
0.0,0.07959681004285812
0.0,0.1372731328010559
0.0,0.205439031124115
0.0,0.17509745061397552
0.0,0.16757462918758392
0.0,0.18688946962356567
0.0,0.13733555376529694
0.0,0.18210642039775848
0.0,0.19899991154670715
0.0,-0.01240270771086216
0.0,0.13063213229179382
0.0,0.0911269336938858
0.0,0.10603588819503784
0.0,0.23474588990211487
0.0,0.14338819682598114
0.0,0.20265308022499084
0.0,0.07243363559246063
0.0,0.2867223024368286
0.0,0.2814476490020752
0.0,0.2623226046562195
0.0,0.15279731154441833
0.0,-0.023609202355146408
0.0,0.12822332978248596
0.0,0.15359927713871002
0.0,0.1679484248161316
0.0,0.13966244459152222
0.0,0.44180020689964294
0.0,0.1769353449344635
0.0,0.32272008061408997
0.0,0.25851497054100037
0.0,0.06153440847992897
0.0,0.14276310801506042
0.0,0.04206378012895584
0.0,0.09258513897657394
0.0,-0.02037942223250866
0.0,0.29116764664649963
0.0,0.16064462065696716
0.0,0.09926039725542068
0.0,-0.0011626477353274822
0.0,0.027382448315620422
0.0,0.2957049608230591
0.0,0.05490291118621826
0.0,0.34502094984054565
0.0,0.38577359914779663
0.0,0.11180005967617035
0.0,0.18188410997390747
0.0,0.10025840997695923
0.0,0.09792141616344452
0.0,0.46588748693466187
0.0,0.19977997243404388
0.0,0.29224860668182373
0.0,0.007293908856809139
0.0,0.14259575307369232
0.0,0.16049760580062866
0.0,0.4536460340023041
0.0,0.39041653275489807
0.0,0.1818668693304062
0.0,0.09348313510417938
0.0,0.16628199815750122
0.0,0.41551682353019714
0.0,0.0985172688961029
0.0,0.08301810920238495
0.0,0.21187838912010193
0.0,0.05694175884127617
0.0,0.06498685479164124
0.0,0.23874464631080627
0.0,0.06131289154291153
0.0,0.4806276559829712
0.0,0.23431460559368134
0.0,0.1922662854194641
0.0,0.20947319269180298
0.0,0.3657665550708771
0.0,0.3372696042060852
0.0,0.0072317421436309814
0.0,0.2716289758682251
0.0,0.1755593717098236
0.0,0.14278492331504822
0.0,0.2603530287742615
0.0,0.48263365030288696
0.0,0.22009071707725525
0.0,0.34215426445007324
0.0,0.055235713720321655
0.0,0.20512732863426208
0.0,0.1662839949131012
0.0,0.1736617386341095
0.0,0.030965305864810944
0.0,-0.006377700716257095
0.0,0.41405123472213745
0.0,0.1575365960597992
0.0,0.3056090176105499
0.0,0.04696854203939438
0.0,0.1742609739303589
0.0,0.21999125182628632
0.0,0.10487836599349976
0.0,0.10057719051837921
0.0,0.193712055683136
0.0,0.0027055074460804462
0.0,0.028320394456386566
0.0,0.09158408641815186
0.0,0.2875553369522095
0.0,0.12996649742126465
0.0,-0.008089653216302395
0.0,0.02694406360387802
0.0,0.12061141431331635
0.0,0.1596156656742096
0.0,0.403984934091568
0.0,0.104570172727108
0.0,0.23560690879821777
0.0,0.22930482029914856
0.0,0.05079612880945206
0.0,0.015001952648162842
0.0,0.47376328706741333
0.0,0.20871834456920624
0.0,0.19051170349121094
0.0,0.16016875207424164
0.0,0.1316860318183899
0.0,0.032580554485321045
0.0,0.2767239212989807
0.0,0.39510098099708557
0.0,0.24334321916103363
0.0,0.25045347213745117
0.0,0.22598621249198914
0.0,0.08848206698894501
0.0,0.5132253170013428
0.0,0.22495970129966736
0.0,0.2742254137992859
0.0,0.12942881882190704
0.0,0.14271971583366394
0.0,0.10566607862710953
0.0,0.1492624282836914
0.0,0.15309745073318481
0.0,0.07283675670623779
0.0,0.5304688811302185
0.0,0.14628125727176666
0.0,0.09272880852222443
0.0,0.027788251638412476
0.0,0.027669494971632957
0.0,0.2575584650039673
0.0,0.04552295804023743
0.0,0.18020953238010406
0.0,0.29102304577827454
0.0,0.2581491470336914
0.0,0.08129487186670303
0.0,0.11524784564971924
0.0,0.03280378878116608
0.0,0.10704931616783142
0.0,0.05352783203125
0.0,0.21169936656951904
0.0,0.310901939868927
0.0,0.09584975242614746
0.0,0.08992893248796463
0.0,0.324241042137146
0.0,0.24975833296775818
0.0,0.06266888976097107
0.0,0.47310328483581543
0.0,0.1115025207400322
0.0,0.0078088403679430485
0.0,0.2890012264251709
0.0,0.14106422662734985
0.0,0.13172407448291779
0.0,0.3156448006629944
0.0,0.32743334770202637
0.0,0.056549638509750366
0.0,0.24600794911384583
0.0,0.5085236430168152
0.0,0.08602118492126465
0.0,0.49817201495170593
0.0,0.2899138331413269
0.0,0.3152233958244324
0.0,0.17784306406974792
0.0,0.39423149824142456
0.0,0.15402045845985413
0.0,0.2097255289554596
0.0,0.08558568358421326
0.0,0.2794685363769531
0.0,0.25300443172454834
0.0,0.1713472604751587
0.0,0.1954508125782013
0.0,0.057558417320251465
0.0,0.3382297456264496
0.0,0.17175446450710297
0.0,0.25186264514923096
0.0,0.12404298782348633
0.0,0.5669013857841492
0.0,0.1588362455368042
0.0,0.29012739658355713
0.0,0.38990354537963867
0.0,0.3991745412349701
0.0,0.25733786821365356
0.0,0.031199654564261436
0.0,0.15833014249801636
0.0,0.26599693298339844
0.0,0.1729806810617447
0.0,0.17708036303520203
0.0,0.21110540628433228
0.0,0.06445194780826569
0.0,0.11602266132831573
0.0,0.3056519031524658
0.0,0.19311019778251648
0.0,0.10776441544294357
0.0,-0.008263340219855309
0.0,0.11371011286973953
0.0,0.2854872941970825
0.0,0.4407280683517456
0.0,0.14612731337547302
0.0,0.33025169372558594
0.0,0.231519415974617
0.0,0.05377209559082985
0.0,0.22917699813842773
0.0,0.24052758514881134
0.0,0.09169518947601318
0.0,0.13232660293579102
0.0,0.17190106213092804
0.0,0.22846679389476776
0.0,0.17449185252189636
0.0,0.071584053337574
0.0,0.1235242635011673
0.0,0.03371238335967064
0.0,0.11415690183639526
0.0,0.03283105045557022
0.0,0.01921367645263672
0.0,0.06021794676780701
0.0,0.021409977227449417
0.0,0.15607735514640808
0.0,0.2810857594013214
0.0,0.08378931134939194
0.0,0.14198875427246094
0.0,0.2648218870162964
0.0,0.2841637134552002
0.0,0.524972677230835
0.0,0.21312101185321808
0.0,0.21471279859542847
0.0,0.10666327178478241
0.0,0.2754191756248474
0.0,0.2999197542667389
0.0,0.7550860047340393
0.0,0.032790813595056534
0.0,0.07094062864780426
0.0,0.03075326979160309
0.0,0.3373446762561798
0.0,0.0998787060379982
0.0,0.2084067314863205
0.0,0.33913347125053406
0.0,0.4025101661682129
0.0,0.45387858152389526
0.0,0.36607080698013306
0.0,0.113763228058815
0.0,0.13998720049858093
0.0,-0.05123783275485039
0.0,0.08703526109457016
0.0,0.1168736070394516
0.0,0.1841258406639099
0.0,0.19472524523735046
0.0,0.12670789659023285
0.0,0.1801508367061615
0.0,0.03683430328965187
0.0,0.40075501799583435
0.0,0.3304556608200073
0.0,0.32272303104400635
0.0,0.10107774287462234
0.0,0.15094435214996338
0.0,0.33670318126678467
0.0,0.013520825654268265
0.0,0.26472538709640503
0.0,0.2033945769071579
0.0,0.2977842688560486
0.0,0.4936201870441437
0.0,0.1777852326631546
0.0,0.015095626935362816
0.0,0.19057703018188477
0.0,0.11443925648927689
0.0,0.4428158402442932
0.0,0.10711552202701569
0.0,0.15419712662696838
0.0,0.4311794936656952
0.0,0.23517395555973053
0.0,0.1517179310321808
0.0,0.3803996443748474
0.0,0.17001760005950928
0.0,0.05045223981142044
0.0,0.07666037231683731
0.0,0.2256738692522049
0.0,0.08563441038131714
0.0,0.009980287402868271
0.0,0.07724596560001373
0.0,0.24437487125396729
0.0,0.1362868994474411
0.0,0.029091503471136093
0.0,0.2766352593898773
0.0,0.2548333406448364
0.0,0.27023011445999146
0.0,0.11206303536891937
0.0,0.006577622145414352
0.0,0.1277867555618286
0.0,0.25307217240333557
0.0,0.11233191192150116
0.0,0.3152405023574829
0.0,0.34529736638069153
0.0,0.13697534799575806
0.0,0.27776652574539185
0.0,0.10685359686613083
0.0,0.39593350887298584
0.0,0.18393276631832123
0.0,0.4644211530685425
0.0,0.015197611413896084
0.0,0.02681850641965866
0.0,0.15361683070659637
0.0,0.06711999326944351
0.0,0.1018766239285469
0.0,0.2541910409927368
0.0,0.1640595644712448
0.0,0.26822298765182495
0.0,0.3135014474391937
0.0,0.2208055555820465
0.0,0.22810594737529755
0.0,0.1299278438091278
0.0,0.12212952971458435
0.0,0.38910239934921265
0.0,0.15181079506874084
0.0,0.37455126643180847
0.0,0.12103445082902908
0.0,0.144832044839859
0.0,0.20801310241222382
0.0,0.5971381664276123
0.0,0.09108898788690567
0.0,0.11559601128101349
0.0,0.10032059997320175
0.0,0.2045792043209076
0.0,0.2838144898414612
0.0,0.32690656185150146
0.0,0.11949937045574188
0.0,0.2631753981113434
0.0,0.3730616569519043
0.0,0.1651305854320526
0.0,0.128946453332901
0.0,0.0835406556725502
0.0,0.20092391967773438
0.0,0.11298473924398422
0.0,0.0764404907822609
0.0,0.0662832260131836
0.0,0.1608867645263672
0.0,0.16055893898010254
0.0,0.10062944889068604
0.0,0.00275901285931468
0.0,0.053250014781951904
0.0,0.17711466550827026
0.0,0.35317379236221313
0.0,0.20983505249023438
0.0,0.21337074041366577
0.0,0.31203293800354004
0.0,0.049500368535518646
0.0,0.1837225705385208
0.0,0.0938853770494461
0.0,0.03726089745759964
0.0,0.1631515920162201
0.0,0.18279248476028442
0.0,0.5713121891021729
0.0,0.02466496452689171
0.0,0.03599413484334946
0.0,0.333377480506897
0.0,0.17219245433807373
0.0,0.44674623012542725
0.0,0.04809335619211197
0.0,0.3702562153339386
0.0,0.19584807753562927
0.0,0.23494786024093628
0.0,0.30790865421295166
0.0,0.17978435754776
0.0,0.47717082500457764
0.0,0.14914709329605103
0.0,0.0637851133942604
0.0,0.31536340713500977
0.0,0.21724912524223328
0.0,0.292538046836853
0.0,0.11646047979593277
0.0,0.17585450410842896
0.0,-0.005397171713411808
0.0,0.22153858840465546
0.0,0.3681272566318512
0.0,0.34620940685272217
0.0,0.34107545018196106
0.0,0.09990030527114868
0.0,0.13301971554756165
0.0,0.10857892781496048
0.0,0.0845005065202713
0.0,0.19425931572914124
0.0,0.14238038659095764
0.0,0.17296883463859558
0.0,0.15746454894542694
0.0,0.12229624390602112
0.0,0.052937254309654236
0.0,0.17163610458374023
0.0,0.12866170704364777
0.0,0.46089670062065125
0.0,0.08265542984008789
0.0,0.5273147821426392
0.0,0.3964066207408905
0.0,0.17541897296905518
0.0,0.08287002891302109
0.0,0.055761776864528656
0.0,0.340518057346344
0.0,0.030953295528888702
0.0,0.09698615968227386
0.0,0.22431580722332
0.0,0.19117753207683563
0.0,0.24433112144470215
0.0,0.06506456434726715
0.0,0.18873003125190735
0.0,0.3487805724143982
0.0,0.1646278202533722
0.0,0.23544524610042572
0.0,0.07911020517349243
0.0,0.45263051986694336
0.0,0.1975691318511963
0.0,0.04952819645404816
0.0,0.15401920676231384
0.0,0.0798984244465828
0.0,0.04802864044904709
0.0,0.2674766182899475
0.0,0.15975914895534515
0.0,0.07376864552497864
0.0,0.16956621408462524
0.0,0.19681721925735474
0.0,0.18111884593963623
0.0,0.3141751289367676
0.0,0.17155444622039795
0.0,0.36898186802864075
0.0,0.047186318784952164
0.0,0.0944414734840393
0.0,0.32716047763824463
0.0,0.319828063249588
0.0,0.2510392963886261
0.0,0.029158294200897217
0.0,0.334852397441864
0.0,0.18810003995895386
0.0,0.08942606300115585
0.0,0.3407241106033325
0.0,0.06717886030673981
0.0,0.31632375717163086
0.0,0.23192369937896729
0.0,0.12438681721687317
0.0,0.08523282408714294
0.0,0.1288268268108368
0.0,-0.0327434279024601
0.0,0.19574420154094696
0.0,0.28596699237823486
0.0,0.15588222444057465
0.0,0.24608346819877625
0.0,0.27608272433280945
0.0,0.10601416230201721
0.0,0.34125080704689026
0.0,0.1817440390586853
0.0,0.24697428941726685
0.0,0.2357528656721115
0.0,0.03945321962237358
0.0,0.2939381003379822
0.0,0.24956871569156647
0.0,0.16688141226768494
0.0,0.2661993205547333
0.0,0.4248266816139221
0.0,0.5162800550460815
0.0,0.10548587143421173
0.0,0.04432276263833046
0.0,0.24091848731040955
0.0,0.24447549879550934
0.0,0.11220990121364594
0.0,0.03604991361498833
0.0,0.26784855127334595
0.0,0.21909475326538086
0.0,0.1505248248577118
0.0,0.20982518792152405
0.0,0.1038573682308197
0.0,0.11034752428531647
0.0,0.4435068368911743
0.0,0.2023376077413559
0.0,-0.0318513847887516
0.0,0.2847815752029419
0.0,0.08027197420597076
0.0,0.1453656405210495
0.0,0.067409947514534
0.0,0.04323727637529373
0.0,0.3442564904689789
0.0,0.4402496814727783
0.0,0.06237654387950897
0.0,0.17547453939914703
0.0,0.2744777202606201
0.0,0.3836069703102112
0.0,0.12085472047328949
0.0,0.22555285692214966
0.0,0.07949432730674744
0.0,0.30959227681159973
0.0,0.028046607971191406
0.0,0.3779449462890625
0.0,0.13127633929252625
0.0,0.11965033411979675
0.0,0.01240277849137783
0.0,0.26005494594573975
0.0,0.1765078902244568
0.0,0.06288839876651764
0.0,0.14738412201404572
0.0,0.2201329618692398
0.0,0.12620258331298828
0.0,0.15286672115325928
0.0,0.11015717685222626
0.0,0.007332895882427692
0.0,0.1269059032201767
0.0,0.429854154586792
0.0,0.04125523194670677
0.0,0.32523399591445923
0.0,0.2572031021118164
0.0,0.06424714624881744
0.0,0.399836927652359
0.0,0.18971718847751617
0.0,0.3039337396621704
0.0,0.13721172511577606
0.0,0.04294123500585556
0.0,0.059300124645233154
0.0,0.3108487129211426
0.0,0.10610351711511612
0.0,0.10458406805992126
0.0,0.047204889357089996
0.0,0.245565265417099
0.0,0.22498109936714172
0.0,0.17569616436958313
0.0,0.3202876150608063
0.0,0.2065047323703766
0.0,0.29901203513145447
0.0,0.12214800715446472
0.0,0.1739812195301056
0.0,0.2776237428188324
0.0,0.48900002241134644
0.0,0.036052405834198
0.0,0.042218856513500214
0.0,0.2755100131034851
0.0,0.3575740456581116
0.0,0.15794625878334045
0.0,0.07739601284265518
0.0,0.23489728569984436
0.0,0.38791465759277344
0.0,0.4444311857223511
0.0,0.3011983633041382
0.0,0.15287595987319946
0.0,0.056888628751039505
0.0,0.23772308230400085
0.0,0.09085257351398468
0.0,0.20616909861564636
0.0,0.12760132551193237
0.0,0.3755680322647095
0.0,0.09190734475851059
0.0,0.2793709933757782
0.0,0.422334760427475
0.0,0.062228139489889145
0.0,0.2071375995874405
0.0,0.16884660720825195
0.0,0.15467917919158936
0.0,0.163499653339386
0.0,0.1936332732439041
0.0,0.36408859491348267
0.0,0.1693861186504364
0.0,0.21396520733833313
0.0,0.1406514048576355
0.0,0.13951489329338074
0.0,0.13498282432556152
0.0,0.07881219685077667
0.0,0.10544313490390778
0.0,0.09094192087650299
0.0,0.03602604568004608
0.0,0.10481446236371994
0.0,0.14094331860542297
0.0,0.09187934547662735
0.0,0.24209806323051453
0.0,0.17729973793029785
0.0,0.0757235735654831
0.0,0.4088556170463562
0.0,0.19533689320087433
0.0,0.1748027801513672
0.0,0.15341123938560486
0.0,0.11947747319936752
0.0,0.46120309829711914
0.0,0.3942011594772339
0.0,0.06897769868373871
0.0,0.1306532919406891
0.0,0.2321057915687561
0.0,0.33117517828941345
0.0,0.08629144728183746
0.0,0.15895365178585052
0.0,0.2858444154262543
0.0,0.04362768679857254
0.0,0.21294839680194855
0.0,0.11206911504268646
0.0,0.3023605942726135
0.0,0.0947035402059555
0.0,0.02232411317527294
0.0,0.28234362602233887
0.0,0.06582026183605194
0.0,0.2365947663784027
0.0,0.13622590899467468
0.0,0.3253023028373718
0.0,0.3922151029109955
0.0,0.05196118354797363
0.0,0.5025036334991455
0.0,0.1733717918395996
0.0,-0.011186042800545692
0.0,0.17677175998687744
0.0,0.278261661529541
0.0,0.11047281324863434
0.0,0.21934467554092407
0.0,0.24473194777965546
0.0,0.31422314047813416
0.0,0.17664644122123718
0.0,0.24014613032341003
0.0,0.13601425290107727
0.0,0.02362190932035446
0.0,0.46819984912872314
0.0,0.14414571225643158
0.0,0.07760138064622879
0.0,0.26227375864982605
0.0,0.4258875846862793
0.0,0.2016645222902298
0.0,0.04437873512506485
0.0,0.335347056388855
0.0,0.3810420632362366
0.0,0.04912746697664261
0.0,0.14061246812343597
0.0,0.07314983010292053
0.0,0.20867106318473816
0.0,-0.009971353225409985
0.0,0.05441942438483238
0.0,0.07172873616218567
0.0,0.12735149264335632
0.0,0.3650802671909332
0.0,0.13142092525959015
0.0,0.17472659051418304
0.0,0.2732555866241455
0.0,0.04784761741757393
0.0,0.07529956102371216
0.0,0.4671773314476013
0.0,0.18198421597480774
0.0,0.11476410180330276
0.0,0.24468573927879333
0.0,0.22046636044979095
0.0,0.24528566002845764
0.0,0.10223297774791718
0.0,0.22503718733787537
0.0,0.24854207038879395
0.0,0.10517439246177673
0.0,0.30500781536102295
0.0,0.16433200240135193
0.0,0.44290047883987427
0.0,0.312677800655365
0.0,0.15591487288475037
0.0,0.1536494493484497
0.0,0.032781586050987244
0.0,0.1273747980594635
0.0,0.264459490776062
0.0,0.12864142656326294
0.0,0.14312472939491272
0.0,0.17043983936309814
0.0,0.19189102947711945
0.0,0.2828221023082733
0.0,0.21930822730064392
0.0,0.15130376815795898
0.0,0.2654954195022583
0.0,0.233613982796669
0.0,0.07593746483325958
0.0,0.08809985965490341
0.0,0.05930132418870926
0.0,0.3605459928512573
0.0,0.36231398582458496
0.0,0.0772610455751419
0.0,0.19366338849067688
0.0,0.2016555666923523
0.0,0.25724542140960693
0.0,0.002911393763497472
0.0,0.18166638910770416
0.0,0.05349304527044296
0.0,0.2618781328201294
0.0,0.08938798308372498
0.0,0.1116875410079956
0.0,0.07549349963665009
0.0,0.154387965798378
0.0,-0.021601006388664246
0.0,0.13164281845092773
0.0,0.28364866971969604
0.0,0.18650737404823303
0.0,0.327349990606308
0.0,0.2930159568786621
0.0,0.3290623724460602
0.0,0.17608702182769775
0.0,0.3435612916946411
0.0,0.39397892355918884
0.0,0.23721277713775635
0.0,0.24395257234573364
0.0,0.10467588156461716
0.0,0.12418306618928909
0.0,0.2468705028295517
0.0,0.39366793632507324
0.0,0.15871518850326538
0.0,0.03931603953242302
0.0,0.23443908989429474
0.0,0.31805410981178284
0.0,0.12303662300109863
0.0,0.23468224704265594
0.0,0.07917732745409012
0.0,0.2808341681957245
0.0,0.020176615566015244
0.0,0.10830152779817581
0.0,0.4594375193119049
0.0,0.2383403778076172
0.0,0.20686963200569153
0.0,0.19866757094860077
0.0,0.11164939403533936
0.0,0.35547566413879395
0.0,0.06032121554017067
0.0,0.24764829874038696
0.0,0.4416518211364746
0.0,0.078559011220932
0.0,0.19832196831703186
0.0,-0.007069781422615051
0.0,0.23889023065567017
0.0,0.17457881569862366
0.0,0.3695012032985687
0.0,0.17887558043003082
0.0,0.27880895137786865
0.0,0.04213319718837738
0.0,0.44549885392189026
0.0,0.1592704802751541
0.0,0.25833821296691895
0.0,0.13309979438781738
0.0,0.5917294025421143
0.0,0.08692477643489838
0.0,0.5401370525360107
0.0,0.14801232516765594
0.0,0.18112024664878845
0.0,0.32945260405540466
0.0,0.3371140956878662
0.0,0.37738341093063354
0.0,0.26436847448349
0.0,0.10352838039398193
0.0,0.021353192627429962
0.0,0.13221193850040436
0.0,0.05386123061180115
0.0,0.21261203289031982
0.0,0.3604419529438019
0.0,0.4649423360824585
0.0,0.33108407258987427
0.0,0.12488558143377304
0.0,0.042260777205228806
0.0,0.07742499560117722
0.0,0.27551594376564026
0.0,-0.027587521821260452
0.0,0.22732245922088623
0.0,0.4026961326599121
0.0,0.04790752753615379
0.0,0.15051230788230896
0.0,0.1252884864807129
0.0,0.46880078315734863
0.0,0.28127697110176086
0.0,0.09998390823602676
0.0,0.23025432229042053
0.0,0.40907156467437744
0.0,0.18704082071781158
0.0,0.2766542434692383
0.0,0.32392024993896484
0.0,0.14579638838768005
0.0,0.12361322343349457
0.0,0.12821631133556366
0.0,0.18875688314437866
0.0,0.18319064378738403
0.0,0.1808921843767166
0.0,0.114445261657238
0.0,0.01803519017994404
0.0,0.10333921015262604
0.0,0.19549916684627533
0.0,0.1621628701686859
0.0,0.12139685451984406
0.0,0.18888312578201294
0.0,0.18675707280635834
0.0,0.40904033184051514
0.0,0.03585878759622574
0.0,0.09432181715965271
0.0,0.12395283579826355
0.0,0.07313749194145203
0.0,0.3146771788597107
0.0,0.2672673165798187
0.0,0.3599261939525604
0.0,-0.03370819240808487
0.0,0.11660362035036087
0.0,0.14569908380508423
0.0,0.14845086634159088
0.0,0.16565579175949097
0.0,0.13582712411880493
0.0,0.09488022327423096
0.0,0.368777871131897
0.0,0.24586139619350433
0.0,0.4514530301094055
0.0,0.13158631324768066
0.0,0.08586210012435913
0.0,0.12085423618555069
0.0,0.31855854392051697
0.0,0.06064770370721817
0.0,0.2459380030632019
0.0,0.07245036214590073
0.0,0.1870991438627243
0.0,0.06727045774459839
0.0,0.06985719501972198
0.0,0.11217036843299866
0.0,0.2499597668647766
0.0,0.1448150873184204
0.0,0.24911361932754517
0.0,0.06747820973396301
0.0,0.22903534770011902
0.0,0.04668297618627548
0.0,0.35983943939208984
0.0,-0.013153071515262127
0.0,0.48518168926239014
0.0,0.0973321720957756
0.0,0.2540302276611328
0.0,0.12685513496398926
0.0,0.14051324129104614
0.0,0.2534372806549072
0.0,0.18284724652767181
0.0,0.13078626990318298
0.0,0.2904311418533325
0.0,0.13090172410011292
0.0,0.23126591742038727
0.0,0.18446750938892365
0.0,0.21636652946472168
0.0,0.32017046213150024
0.0,0.13460437953472137
0.0,0.41107994318008423
0.0,0.2707262635231018
0.0,0.39382392168045044
0.0,0.07048478722572327
0.0,0.24227048456668854
0.0,0.22611306607723236
0.0,0.19510653614997864
0.0,0.313690185546875
0.0,0.24634449183940887
0.0,0.26400622725486755
0.0,0.02538485825061798
0.0,0.07962239533662796
0.0,0.349501371383667
0.0,0.17938856780529022
0.0,0.04344681650400162
0.0,0.14045891165733337
0.0,0.13889080286026
0.0,0.4966470003128052
0.0,0.07355547696352005
0.0,0.36258089542388916
0.0,0.19029030203819275
0.0,0.29443347454071045
0.0,0.25176480412483215
0.0,0.12616398930549622
0.0,0.10690025985240936
0.0,0.11306039988994598
0.0,0.26572826504707336
0.0,0.1686440110206604
0.0,0.28550243377685547
0.0,0.16870573163032532
0.0,0.12832076847553253
0.0,0.17208927869796753
0.0,0.5255289077758789
0.0,-0.003971497528254986
0.0,0.021439867094159126
0.0,0.13197191059589386
0.0,0.09743323922157288
0.0,0.03648136556148529
0.0,0.4603133797645569
0.0,0.1964835822582245
0.0,0.21403294801712036
0.0,0.3870929479598999
0.0,0.17926132678985596
0.0,0.2567600905895233
0.0,0.01834871619939804
0.0,0.27330273389816284
0.0,0.3214612603187561
0.0,-0.0028896345756947994
0.0,0.19272111356258392
0.0,0.1278286725282669
0.0,0.36418014764785767
0.0,0.4078475832939148
0.0,0.09585070610046387
0.0,0.1516212522983551
0.0,0.09982651472091675
0.0,0.3337392807006836
0.0,0.11166413873434067
0.0,0.4387127757072449
0.0,0.19517719745635986
0.0,0.38118505477905273
0.0,0.1212322860956192
0.0,0.09782768785953522
0.0,0.06798805296421051
0.0,0.15783841907978058
0.0,0.12444312125444412
0.0,0.2800067365169525
0.0,0.22583381831645966
0.0,0.2114662379026413
0.0,0.03985239192843437
0.0,0.10445044189691544
0.0,0.15442389249801636
0.0,0.041929155588150024
0.0,0.21234115958213806
0.0,0.19448715448379517
0.0,0.06278815865516663
0.0,0.014471542090177536
0.0,0.4730328321456909
0.0,0.3267303705215454
0.0,0.4933457374572754
0.0,0.016866104677319527
0.0,0.11075077205896378
0.0,0.04964258521795273
0.0,0.19947421550750732
0.0,0.1542665958404541
0.0,0.157516747713089
0.0,0.11043432354927063
0.0,0.48561781644821167
0.0,0.4292321801185608
0.0,0.18097925186157227
0.0,0.1858227401971817
0.0,0.20376577973365784
0.0,0.14663119614124298
0.0,0.13745903968811035
0.0,0.2463873028755188
0.0,0.06668653339147568
0.0,0.2058650553226471
0.0,0.35941728949546814
0.0,0.4242677092552185
0.0,0.30378955602645874
0.0,0.18709692358970642
0.0,0.10714756697416306
0.0,0.29063743352890015
0.0,0.2998919188976288
0.0,0.04794465750455856
0.0,0.11355304718017578
0.0,0.16748148202896118
0.0,0.48176810145378113
0.0,0.09486867487430573
0.0,0.1880352795124054
0.0,0.2768622040748596
0.0,0.16497881710529327
0.0,0.13011738657951355
0.0,0.5715755820274353
0.0,0.5955425500869751
0.0,0.07576214522123337
0.0,0.2692181468009949
0.0,0.1811056137084961
0.0,0.07106958329677582
0.0,0.13527189195156097
0.0,0.3038613796234131
0.0,0.11439777165651321
0.0,0.20169378817081451
0.0,0.126443013548851
0.0,0.2742043137550354
0.0,0.17959274351596832
0.0,0.20904089510440826
0.0,0.05210224911570549
0.0,0.2270282506942749
0.0,0.4539370834827423
0.0,0.052768632769584656
0.0,0.2727341055870056
0.0,0.1800535023212433
0.0,0.18703335523605347
0.0,0.13942328095436096
0.0,0.1253959685564041
0.0,0.20421545207500458
0.0,0.07158201932907104
0.0,0.2207230180501938
0.0,0.31957632303237915
0.0,0.11979277431964874
0.0,0.24324630200862885
0.0,0.3073384165763855
0.0,0.07157205045223236
0.0,0.012031766586005688
0.0,0.09088089317083359
0.0,0.09135803580284119
0.0,0.12604261934757233
0.0,0.3537323474884033
0.0,0.14112037420272827
0.0,0.13876663148403168
0.0,0.12336000055074692
0.0,0.00608085049316287
0.0,0.024322547018527985
0.0,0.1971500813961029
0.0,0.11288440972566605
0.0,0.23813557624816895
0.0,0.14976093173027039
0.0,0.18667319416999817
0.0,0.2781294584274292
0.0,0.26172345876693726
0.0,0.14638012647628784
0.0,0.2669249176979065
0.0,0.17922677099704742
0.0,0.09699608385562897
0.0,0.0221087746322155
0.0,0.3747943043708801
0.0,0.17190025746822357
0.0,0.18189860880374908
0.0,0.35961782932281494
0.0,0.09764441847801208
0.0,0.10670352727174759
0.0,0.0013656152877956629
0.0,0.16974309086799622
0.0,0.21024587750434875
0.0,0.20111313462257385
0.0,0.32661712169647217
0.0,0.072258360683918
0.0,0.13989239931106567
0.0,0.10623957216739655
0.0,0.13186898827552795
0.0,0.24741792678833008
0.0,0.08068966120481491
0.0,0.09468558430671692
0.0,0.02501079812645912
0.0,0.19161194562911987
0.0,0.0478711761534214
0.0,0.18983463943004608
0.0,0.21097800135612488
0.0,0.13211190700531006
0.0,0.01924814283847809
0.0,0.522396445274353
0.0,0.21158288419246674
0.0,0.2548448443412781
0.0,0.10500042885541916
0.0,0.17542307078838348
0.0,0.31549298763275146
0.0,0.4131244719028473
0.0,0.43256986141204834
0.0,0.19764631986618042
0.0,0.15802070498466492
0.0,0.11088895797729492
0.0,0.42082661390304565
0.0,0.4123551547527313
0.0,0.061399415135383606
0.0,0.4804016053676605
0.0,0.09839236736297607
0.0,0.1710159331560135
0.0,0.1694534569978714
0.0,0.05128634721040726
0.0,0.053003378212451935
0.0,0.13553950190544128
0.0,0.13199542462825775
0.0,0.16343477368354797
0.0,0.18925878405570984
0.0,0.0423794724047184
0.0,0.15872794389724731
0.0,0.04333370178937912
0.0,0.11256465315818787
0.0,0.10498428344726562
0.0,0.26611554622650146
0.0,0.37154385447502136
0.0,0.15598931908607483
0.0,0.13285422325134277
0.0,0.18740776181221008
0.0,0.11434821784496307
0.0,0.08923488855361938
0.0,0.2714499831199646
0.0,0.14911261200904846
0.0,0.12144733965396881
0.0,0.1589324176311493
0.0,0.21857941150665283
0.0,0.13288120925426483
0.0,0.21995070576667786
0.0,0.22020915150642395
0.0,0.03251269459724426
0.0,0.1252843290567398
